atm_id,,date,actual_withdrawals,predicted_withdrawals,type
ATM001,0,2023-03-14,106853.0,102675.02,past
ATM001,1,2023-03-15,92886.0,106736.26,past
ATM001,2,2023-03-16,94999.0,103146.86,past
ATM001,3,2023-03-17,126330.0,101373.44,past
ATM001,4,2023-03-18,110773.0,122858.11,past
ATM001,5,2023-03-19,120556.0,123367.62,past
ATM001,6,2023-03-20,95579.0,104314.77,past
ATM001,7,2023-03-21,107982.0,102918.79,past
ATM001,8,2023-03-22,96373.0,106462.78,past
ATM001,9,2023-03-23,98735.0,104824.41,past
ATM001,10,2023-03-24,104469.0,100819.45,past
ATM001,11,2023-03-25,113164.0,123183.64,past
ATM001,12,2023-03-26,110972.0,123586.35,past
ATM001,13,2023-03-27,101493.0,120201.86,past
ATM001,14,2023-03-28,101925.0,132795.34,past
ATM001,15,2023-03-29,104591.0,130906.06,past
ATM001,16,2023-03-30,103348.0,126411.07,past
ATM001,17,2023-03-31,153419.0,126216.08,past
ATM001,18,2023-04-01,,119982.81,future
ATM001,19,2023-04-02,,119647.04,future
ATM001,20,2023-04-03,,98665.66,future
ATM001,21,2023-04-04,,106921.68,future
ATM001,22,2023-04-05,,109644.91,future
ATM001,23,2023-04-06,,101040.3,future
ATM001,24,2023-04-07,,101556.62,future
ATM001,25,2023-04-08,,119326.51,future
ATM001,26,2023-04-09,,119805.73,future
ATM001,27,2023-04-10,,103094.89,future
ATM001,28,2023-04-11,,103075.7,future
ATM001,29,2023-04-12,,108919.57,future
ATM001,30,2023-04-13,,103972.73,future
ATM001,31,2023-04-14,,101501.86,future
ATM001,32,2023-04-15,,123051.51,future
ATM001,33,2023-04-16,,123213.16,future
ATM001,34,2023-04-17,,103268.17,future
ATM001,35,2023-04-18,,104772.04,future
ATM001,36,2023-04-19,,109429.27,future
ATM001,37,2023-04-20,,104193.23,future
ATM001,38,2023-04-21,,100863.88,future
ATM001,39,2023-04-22,,123123.63,future
ATM001,40,2023-04-23,,123558.9,future
ATM001,41,2023-04-24,,103580.62,future
ATM001,42,2023-04-25,,103863.14,future
ATM001,43,2023-04-26,,109308.62,future
ATM001,44,2023-04-27,,115559.25,future
ATM001,45,2023-04-28,,124237.39,future
ATM001,46,2023-04-29,,124339.25,future
ATM001,47,2023-04-30,,122799.81,future
ATM002,0,2023-03-14,139973.0,143207.2,past
ATM002,1,2023-03-15,141363.0,143328.68,past
ATM002,2,2023-03-16,145007.0,145294.98,past
ATM002,3,2023-03-17,146160.0,141663.83,past
ATM002,4,2023-03-18,175282.0,193646.9,past
ATM002,5,2023-03-19,167778.0,180504.45,past
ATM002,6,2023-03-20,134483.0,144213.88,past
ATM002,7,2023-03-21,137375.0,139442.24,past
ATM002,8,2023-03-22,151298.0,142571.64,past
ATM002,9,2023-03-23,141392.0,146369.71,past
ATM002,10,2023-03-24,143707.0,143442.3,past
ATM002,11,2023-03-25,178029.0,179309.88,past
ATM002,12,2023-03-26,171075.0,196584.11,past
ATM002,13,2023-03-27,192510.0,147813.18,past
ATM002,14,2023-03-28,142516.0,185664.6,past
ATM002,15,2023-03-29,140862.0,185059.23,past
ATM002,16,2023-03-30,153545.0,185150.74,past
ATM002,17,2023-03-31,224049.0,193276.36,past
ATM002,18,2023-04-01,,171810.56,future
ATM002,19,2023-04-02,,181882.97,future
ATM002,20,2023-04-03,,163363.74,future
ATM002,21,2023-04-04,,147401.49,future
ATM002,22,2023-04-05,,139890.76,future
ATM002,23,2023-04-06,,142203.51,future
ATM002,24,2023-04-07,,146466.78,future
ATM002,25,2023-04-08,,173692.8,future
ATM002,26,2023-04-09,,175287.19,future
ATM002,27,2023-04-10,,142661.56,future
ATM002,28,2023-04-11,,143414.84,future
ATM002,29,2023-04-12,,143170.55,future
ATM002,30,2023-04-13,,146269.09,future
ATM002,31,2023-04-14,,147894.1,future
ATM002,32,2023-04-15,,175170.7,future
ATM002,33,2023-04-16,,183963.38,future
ATM002,34,2023-04-17,,150852.08,future
ATM002,35,2023-04-18,,141286.98,future
ATM002,36,2023-04-19,,141018.83,future
ATM002,37,2023-04-20,,142484.4,future
ATM002,38,2023-04-21,,143030.83,future
ATM002,39,2023-04-22,,177531.0,future
ATM002,40,2023-04-23,,186324.34,future
ATM002,41,2023-04-24,,146610.91,future
ATM002,42,2023-04-25,,144645.0,future
ATM002,43,2023-04-26,,143611.34,future
ATM002,44,2023-04-27,,144210.21,future
ATM002,45,2023-04-28,,183802.84,future
ATM002,46,2023-04-29,,188361.09,future
ATM002,47,2023-04-30,,194363.91,future
ATM003,0,2023-03-14,103233.0,94250.71,past
ATM003,1,2023-03-15,91166.0,93740.46,past
ATM003,2,2023-03-16,100272.0,95620.42,past
ATM003,3,2023-03-17,94166.0,95415.44,past
ATM003,4,2023-03-18,106285.0,120246.09,past
ATM003,5,2023-03-19,117571.0,117266.09,past
ATM003,6,2023-03-20,94332.0,88901.71,past
ATM003,7,2023-03-21,95184.0,91900.86,past
ATM003,8,2023-03-22,99554.0,93849.81,past
ATM003,9,2023-03-23,94244.0,93488.72,past
ATM003,10,2023-03-24,92610.0,98583.43,past
ATM003,11,2023-03-25,113309.0,112926.94,past
ATM003,12,2023-03-26,107662.0,111801.28,past
ATM003,13,2023-03-27,96113.0,105025.09,past
ATM003,14,2023-03-28,125907.0,137792.07,past
ATM003,15,2023-03-29,96195.0,132223.65,past
ATM003,16,2023-03-30,99917.0,129029.96,past
ATM003,17,2023-03-31,138342.0,128406.74,past
ATM003,18,2023-04-01,,116250.15,future
ATM003,19,2023-04-02,,115406.06,future
ATM003,20,2023-04-03,,97226.4,future
ATM003,21,2023-04-04,,96080.27,future
ATM003,22,2023-04-05,,95359.32,future
ATM003,23,2023-04-06,,95790.53,future
ATM003,24,2023-04-07,,92948.18,future
ATM003,25,2023-04-08,,113632.93,future
ATM003,26,2023-04-09,,114268.29,future
ATM003,27,2023-04-10,,89068.71,future
ATM003,28,2023-04-11,,93350.87,future
ATM003,29,2023-04-12,,93144.96,future
ATM003,30,2023-04-13,,94321.31,future
ATM003,31,2023-04-14,,92232.0,future
ATM003,32,2023-04-15,,117509.25,future
ATM003,33,2023-04-16,,117154.5,future
ATM003,34,2023-04-17,,89495.81,future
ATM003,35,2023-04-18,,93507.08,future
ATM003,36,2023-04-19,,93445.02,future
ATM003,37,2023-04-20,,93811.89,future
ATM003,38,2023-04-21,,93090.21,future
ATM003,39,2023-04-22,,115153.49,future
ATM003,40,2023-04-23,,113105.94,future
ATM003,41,2023-04-24,,104173.18,future
ATM003,42,2023-04-25,,108550.95,future
ATM003,43,2023-04-26,,100233.84,future
ATM003,44,2023-04-27,,98953.65,future
ATM003,45,2023-04-28,,128139.76,future
ATM003,46,2023-04-29,,115991.72,future
ATM003,47,2023-04-30,,114905.11,future
